minimizedAffinity,ID,ST_SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-7.80051,1257015,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,13.653023012896279,-3.6285290823455796,13.653023012896279,0.6459551301130908,0.660217107340261,376.41599999999977,356.25600000000014,376.1535405000006,142,0,0.2548372902977238,-0.4959236562775295,0.4959236562775295,0.2548372902977238,1.0714285714285714,1.7142857142857142,2.357142857142857,11.625490200564661,-0.24328230852103885,9.920568616577861e-17,-2.412567511011374,0.05045421535217882,-2.562140929454141,2.028967403487049,-0.9428447953129511,2.317239734875064,1849.1919250332862,37.16832572735216,33.51359925339142,13.513599253391423,21.709749419136234,16.999778153927476,7.1053509629275595,4.5345253354147586,4.5345253354147586,2.7804038073142565,2.7804038073142565,1.620312108532327,1.620312108532327,-3.7399999999999993,4761399865.705502,6.133367116706659,9.27033470187754,4.911595368166918,190.56143513014445,15.356489660376802,5.749511833283905,2.8236841566564013,0.0,11.814359458703011,0.0,19.55703141003806,0.0,0.0,0.0,12.08483741532659,41.33899652171046,43.24875170358793,37.27505796164355,41.82327548966406,11.814359458703011,0.0,20.587583748471168,0.0,12.99371936863189,7.037952458882589,89.2423177636901,0.0,5.749511833283905,15.356489660376802,0.0,5.749511833283905,0.0,28.820268959480014,12.99371936863189,0.0,56.51653434599564,66.9885117969021,2.8236841566564013,0.0,0.0,93.21,137.45748758976828,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,27.497338167720358,163.61411856312102,0.0,33.69098411438224,-1.3259702800674509,-5.43820020113454,-5.593067488601401,-8.780881482830093,-4.160141329419762,-7.212006081357826,-3.5448358140922016,0.14285714285714285,28,2,7,0,0,0,1,2,3,5,2,7,8,0,0,0,3,2.3452,103.8084,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
-9.31493,1325592,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,12.93230815605942,-4.488909331272008,12.93230815605942,0.2989210165786198,0.22467899200359578,562.6700000000017,528.3980000000004,562.2580055680008,214,0,0.3031793442467653,-0.4812219257732799,0.4812219257732799,0.3031793442467653,0.9047619047619048,1.5476190476190477,2.2857142857142856,10.683080362756685,-0.24594068246805043,1.6520301163361655e-16,-2.431133571534318,2.0444586897759333e-16,-2.4238607303526507,1.8702157493054081,-0.9469874430631144,2.6154032417398874,3334.222161774293,58.99423466205572,54.421847543855286,20.421847543855286,34.08934148390287,27.8162747348552,11.105350962927558,8.060982934630317,8.060982934630317,5.565192122731719,5.565192122731719,3.7277198534907883,3.7277198534907883,-4.9799999999999995,1426081212741428.5,8.534335500047233,11.122929749523635,5.11457534073436,291.505095580607,20.171622922672928,0.0,2.8236841566564013,0.0,2.8623993144652684,11.938610575903699,9.589074368143644,9.967957041894417,0.0,0.0,25.16622141607487,97.73276116779344,73.36437981829448,36.48329754109605,63.753131592121136,62.34990331268137,2.8623993144652684,19.921963582352923,0.0,52.89926807450023,0.0,88.3133424468743,0.0,0.0,0.0,0.0,0.0,0.0,42.07819054047105,15.961999269473022,13.703784234591359,118.9748335698678,43.28382450069248,2.8236841566564013,53.27369205124294,0.0,131.96,208.53951710428518,17.895792749480922,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,20.185573424108842,38.502121774891,293.37122934547557,0.0,32.81794067112209,7.3336984854742155,-26.73451283002389,-4.978114553863108,-10.380328068464271,-17.75314792615217,-19.343431790235027,0.0,0.23529411764705882,42,4,8,0,2,2,0,3,3,6,4,8,12,0,0,0,5,7.504040000000007,168.5659999999997,2,0,0,0,0,4,2,0,2,2,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,5,0,0,0,3,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.334,1421307,Cc1c(Cl)cccc1Nc1ncccc1C(=O)OC[C@H](O)CO,13.095762939692335,-4.010184634147252,13.095762939692335,0.12876901455026468,0.7010222128157715,336.77499999999975,319.63900000000007,336.0876847040004,122,0,0.34151129521993834,-0.4591467424614293,0.4591467424614293,0.34151129521993834,1.6956521739130435,2.608695652173913,3.391304347826087,11.09713417786443,-0.2436444682721832,2.339959824898207e-16,-2.5147322510541477,0.058651468552615584,-2.681024973664346,1.8348108962502065,-1.0650743155653406,2.8844077359644995,1340.2178016008907,31.33398062421133,27.905384825864594,11.661313771883052,18.017779496179283,13.867740330091872,5.981994626673415,3.6193738702746345,3.9973383432838614,2.189207060529755,2.4726804152866753,1.2349682128358006,1.371717043824533,-2.1499999999999995,109297679.14741398,5.443083983045373,7.915795195968679,4.41474053702214,162.36541477426852,20.26429268930285,24.0203175393983,1.4118420783282006,2.8623993144652684,0.0,5.969305287951849,0.0,9.77851570501903,0.0,0.0,17.643358597895812,36.58501843964585,20.99519046775031,21.637329360788705,40.35147838479759,29.075494230702958,2.8623993144652684,4.9839785209472085,0.0,12.931910144245666,18.427783839120952,52.53452504626655,0.0,0.0,5.309813353288376,11.50524905251859,0.0,11.600939890232516,43.23128801836132,4.736862953800049,6.851892117295679,35.1120599538489,36.38498874913124,6.434475392069527,0.0,0.0,91.68,96.05896001681525,4.794537184071822,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,19.93845785696168,35.06580106940906,135.79821899616198,5.949942499771604,16.56215800929425,6.330907024643096,-3.4336939841363545,-3.2962065644158907,-5.3026789555136284,-4.982167608517492,-11.015368306176494,0.0,0.25,23,3,6,0,0,0,1,1,2,6,3,7,9,0,0,0,2,2.2970200000000003,87.08380000000004,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-8.46258,1628698,COc1ccc(-c2ccc(OCc3cc(C(=O)NS(=O)(=O)c4ccccc4C)oc3C)cc2)nc1,13.551715202477451,-5.993921750822819,13.551715202477451,0.868022786779709,0.3809442346705429,492.5529999999999,468.36100000000033,492.1355074880006,180,0,0.3002036011753911,-0.4951458372528161,0.4951458372528161,0.3002036011753911,1.1428571428571428,1.9428571428571428,2.7142857142857144,11.387598902782612,-0.24593973407577652,0.15223448502173387,-2.3340449671849677,0.280259598245866,-2.469459148138096,2.200434345038904,-0.9484316950754111,1.889556067932108,2499.385280345482,45.60748331610759,40.75216522424696,17.56866180517468,26.516209298931894,20.76693466977374,10.259784403074416,5.997588609277645,7.53854376523288,3.7378633689285024,4.966138089529824,2.2264463299389936,3.1079424882113122,-4.11,691940131919.5665,8.23498171593835,10.02291369696435,5.521631191313222,236.9179728260419,13.890876844653445,23.81825632835854,7.172089497202643,0.0,10.023291153407584,5.907179729351506,9.77851570501903,13.132916598063069,0.0,0.0,18.127256122989884,67.6065853875947,19.35145432041531,47.10315459495736,60.04249988329752,15.930470882759089,0.0,9.69909813468134,0.0,25.158252953025425,7.037952458882589,95.2868988162539,0.0,22.756403153113265,14.18884552133423,0.0,11.49902366656781,0.0,26.34690769351024,16.582276396323874,13.703784234591359,58.96938179712981,81.95213540768212,1.4118420783282006,11.257379486545457,0.0,107.72999999999999,170.88509787776843,13.212334168400758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.720841474747257,42.09330276109667,232.09452245530196,0.0,15.300439026806066,0.0,-4.86266973337987,-7.995665672953932,-14.078487801855644,-1.0684576419087508,-11.11407204114484,-9.192275257531765,0.15384615384615385,35,1,8,0,0,0,2,2,4,7,1,9,11,0,0,0,4,4.664740000000003,129.833,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-7.25417,1631216,C=C(F)c1sc(CNCCCNc2cc(=O)c3ccccc3[nH]2)c(C)c1Br,14.61055857145933,-4.303135878579829,14.61055857145933,0.06283519777619562,0.4141746044912035,450.3769999999997,429.2090000000001,449.0572736120006,142,0,0.19102154429422658,-0.37146519556575014,0.37146519556575014,0.19102154429422658,1.5925925925925926,2.4444444444444446,3.259259259259259,11.096500958045104,-0.24373618301177447,2.8351470920877733e-16,-2.6234501875465197,0.13377369225655789,-2.7328266964740666,2.145659488395773,-1.0202077375872454,2.2701093971177073,1900.3241806967974,37.59941162659982,33.91406631344606,15.316559433488486,21.432092420033594,17.17361848170477,8.441472545689974,4.560432970070884,6.374051965787892,2.8741443488946565,5.0165903567014,1.748465984587155,3.275613131847407,-1.9599999999999995,4528041357.15869,6.270428986114125,8.818980783966403,4.663618770850625,198.86804475331266,15.596629976806003,13.056578735581395,8.252474548556942,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,11.336785877934737,18.615876377328455,53.29990950791394,48.85057311816615,19.989157804509098,33.29959529372338,49.81439136521834,0.0,10.286816623517627,0.0,19.721676702941004,18.303532721920266,66.75692547122271,0.0,0.0,16.04841709847729,10.208277825509848,0.0,27.266729775884087,17.97072263886114,6.496859684315945,6.851892117295679,46.36432479149296,46.010389200222576,4.235526234984602,16.729798811499222,0.0,56.919999999999995,127.84507265463476,9.184952231746642,0.0,16.31378914816399,0.0,0.0,0.0,0.0,0.0,15.929943897949348,28.909180246048557,183.80020968656225,2.699797175534963,10.952288849939894,-2.3970142377234085,-3.527575054920556,-3.092147602713982,-5.3486424871190215,-4.303135878579829,-16.950447117647002,0.0,0.25,27,3,4,0,0,0,1,2,3,4,3,7,9,0,0,0,3,5.192520000000004,116.28010000000002,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-6.25399,1725880,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,13.437680224867723,-4.283568712207107,13.437680224867723,1.7858507600571094,0.6690837095020231,310.3459999999996,288.17,310.14163842400063,122,0,0.3033024052198517,-0.4929735510709939,0.4929735510709939,0.3033024052198517,1.0909090909090908,1.6818181818181819,2.272727272727273,3.873261639375671e-15,-0.24907422546666488,-3.572201950879661e-17,-2.451670997072381,3.7313819273733234e-17,-2.4557682256918367,2.777347330894268e-16,-1.0528129667553634,4.5020777200201545,1275.3842653072256,35.4472292782632,32.44948974278318,10.449489742783179,19.120844794103284,15.995365597551247,5.087117307087384,3.091326495188786,3.091326495188786,1.8633184291343072,1.8633184291343072,1.1529868053371108,1.1529868053371108,-2.2399999999999998,221673485.56750685,3.98778401667621,8.917169862273832,4.945725434461232,160.53475916608627,19.31939705250736,5.749511833283905,17.28226861293275,0.0,1.4311996572326342,5.969305287951849,9.589074368143644,0.0,0.0,0.0,0.0,26.598095059550335,30.23520483920553,42.57940057113703,57.694401100225676,11.75255023431679,1.4311996572326342,0.0,0.0,33.3015261545458,19.676955728748865,17.648288907023584,0.0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,36.538314154172866,4.794537184071822,0.0,72.44544450988926,12.08483741532659,0.0,1.4311996572326342,0.0,82.06,99.62785652448675,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.31939705250736,30.21712933680725,180.40909800486273,0.0,25.242235478238086,3.372304643538167,-1.909335789871504,-10.318977882003225,-3.7434299939111444,-8.41944653125254,-23.299114596267206,0.0,0.5,22,1,6,0,0,0,1,0,1,6,1,6,13,0,0,0,1,2.930200000000001,81.14930000000005,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.78789,1729803,CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,14.376418393765523,-4.736630174722414,14.376418393765523,0.6100150859241769,0.6142537534049972,365.4769999999996,338.2610000000001,365.2103271040008,142,0,0.27262912331049327,-0.4967682156642952,0.4967682156642952,0.27262912331049327,1.1851851851851851,1.962962962962963,2.7037037037037037,3.330907083903031e-15,-0.24900632941390755,-8.516141116656852e-17,-2.6802203212132363,-2.0452084024920875e-17,-2.7619461202172424,9.34106378048461e-16,-1.1005518198721842,2.6994249919565396,2005.4506176826899,42.65181786940711,40.1581373674276,13.1581373674276,23.756501492260377,20.401226817695626,6.901226817695627,4.511996563131202,4.511996563131202,2.9462266074160803,2.9462266074160803,1.813988475812411,1.813988475812411,-2.6599999999999997,30531457122.70788,4.66032553861026,8.820584063736089,4.366077009389773,197.7080707252423,14.203872332441883,11.443439828132366,0.0,0.0,5.559266895052008,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,37.87345906524454,42.72684569098207,38.55726405634436,35.89121512432798,41.74734397039601,11.033401435232523,0.0,14.450987899589041,0.0,26.573568820236684,26.528531511830426,69.95053322697564,0.0,5.749511833283905,10.296129848852058,0.0,5.749511833283905,0.0,40.97951941141947,12.869784585645323,0.0,61.97164473773282,53.13388684537818,0.0,11.033401435232523,0.0,47.36,144.50801902212922,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.720841474747257,37.010481016595946,222.79774555765283,0.0,16.819041576918522,0.0,-8.149306918238421,-1.2090522306094929,-10.579759600585266,-3.842431972789118,-26.64651937050513,-3.35638370851055,0.36363636363636365,27,0,5,0,0,0,2,1,3,5,0,5,11,0,0,0,3,3.3377000000000026,109.59100000000005,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.55787,1742449,CC(C)(C)NC[C@@H](O)COc1ccccc1NC(=O)c1ccco1,13.01607256399042,-4.666100540314331,13.01607256399042,0.4716849970015562,0.7258565433344096,332.39999999999964,308.2080000000001,332.1736072480007,130,0,0.29095192530728564,-0.4886600855409725,0.4886600855409725,0.29095192530728564,1.5416666666666667,2.375,3.0833333333333335,3.614188730640354e-15,-0.2443222032473252,-3.357808068699034e-17,-2.716337006057742,-2.94078184836208e-17,-2.8569554806689643,6.151245822750469e-16,-1.1108794716983066,2.92247013825244,1526.135397371906,38.12687384302478,35.52742035285537,11.52742035285537,21.23981139485057,17.671847543855286,5.869172062391505,3.8452004815680567,3.8452004815680567,1.993198648676626,1.993198648676626,1.135618303282571,1.135618303282571,-2.31,2485225578.905437,4.259246600883386,7.98743697847591,5.715519610708396,175.2934644804048,24.88244878853736,21.1711157376486,7.172089497202643,1.4311996572326342,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,12.08483741532659,44.725351182540216,27.114129054571706,24.26342791505628,50.66697310226348,11.594566004035068,1.4311996572326342,5.309813353288376,0.0,32.174619631220374,18.36565828052061,48.25397429969495,0.0,5.749511833283905,15.356489660376802,5.687386274683562,5.749511833283905,0.0,37.12197578425692,0.0,0.0,59.896390634407986,46.91087781787386,2.8236841566564013,0.0,0.0,83.73,121.44814340204331,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52595912816056,37.77767644726371,199.13618655753675,0.0,13.01607256399042,2.1184962760619377,-6.005330660740477,-4.621869504053589,-7.287945126392493,-5.6202655653969815,-22.152011207672224,0.0,0.3888888888888889,24,3,6,0,0,0,1,1,2,5,3,6,8,0,0,0,2,2.659700000000001,92.36070000000004,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.56271,1742458,CN1C(N)=NS(=O)(=O)N=C1NCCSCc1csc(N=C(N)N)n1,12.081993235382448,-5.108585147675567,12.081993235382448,0.2523586229417898,0.2613220106207718,391.50799999999975,374.37200000000007,391.0667337840006,132,0,0.3690181912254587,-0.3697711740364579,0.3697711740364579,0.3690181912254587,1.7083333333333333,2.5833333333333335,3.3333333333333335,12.040632655253905,-0.24348482918220563,4.455074132860017e-17,-2.542527642036529,1.1777201367134948e-16,-2.759723168361744,2.019813927266148,-0.9213318867072766,2.5336826023873336,1331.3705412021352,32.093493648205175,28.06616381181894,13.515653554602117,18.24836077671878,13.525968622930586,8.425430026293217,3.454522761461568,6.101107104634887,1.83638527784205,3.7737456369011784,1.0500675690507792,2.6568745498523625,-2.06,136435901.89682487,6.030785151186973,7.673257907792832,5.241931254798239,171.1656717774618,22.46896428046719,0.0,15.842449117041241,17.050667617327,0.0,10.209329170397666,4.899909730850478,4.9839785209472085,25.172086666355725,20.132207864097587,0.0,0.0,42.575541770098106,7.064686551018681,32.008277094328534,56.318222183794354,0.0,15.193701605086062,30.946977645977334,5.704956885150159,19.177643469748347,11.05004240451606,0.0,0.0,22.46896428046719,5.131558479839333,0.0,23.098670827325854,55.357992412106476,15.914286055547825,0.0,19.401513556550658,19.143941128466118,9.882894548297404,0.0,0.0,177.44,91.94360939428883,8.417796984328938,0.0,16.339343682303024,11.336785877934737,0.0,0.0,0.0,0.0,18.771805239745728,23.590480109999596,160.94767255351024,-0.18169648487851164,6.881071333376753,-1.885119365767156,-8.65993343572469,-4.045085706388603,0.0,0.0,-7.364990413119182,-5.108585147675567,0.4,24,7,11,0,1,1,0,1,1,9,4,14,7,0,0,0,2,-1.2682999999999973,97.48870000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-7.8041,1783282,CCCNC(=O)c1nnc2c(-c3c(F)cccc3OC)cccc2c1N,15.628419366230373,-3.9341249200980286,15.628419366230373,0.43861542842445633,0.7344114589643963,354.38499999999976,335.2330000000001,354.14920406800053,134,0,0.27348336943951623,-0.49600083949097634,0.49600083949097634,0.27348336943951623,1.4615384615384615,2.3461538461538463,3.1538461538461537,11.132655552870636,-0.2483605720682464,2.0738314821780619e-16,-2.5498021550185763,1.0890201814851701e-16,-2.6559611974597304,2.206127383019467,-1.0970462989178498,2.5224104063546258,1708.948170745827,34.93627491978329,31.483315435936788,12.483315435936786,20.217826357665565,15.961029447450178,6.619388660950303,4.51974820976091,4.51974820976091,3.122530381393823,3.122530381393823,2.0607915491051694,2.0607915491051694,-3.2199999999999993,1171962232.1252735,5.637907628595238,7.346293737800814,3.0323129841452707,176.60158697257802,15.766393282814699,17.083433391946063,9.929454229833063,0.0,5.907179729351506,0.0,4.794537184071822,4.39041504767482,0.0,10.197363616602075,31.02156694794886,18.45776231665597,27.041845283669275,30.62561723079512,40.089478319254816,22.497490936116126,0.0,15.507176969890452,0.0,13.224817018625059,19.254529118924808,47.76566108187413,0.0,16.876414816677897,15.766393282814699,10.077801322358383,5.749511833283905,0.0,29.639355489152116,0.0,5.817220841045895,45.64541909626889,36.25451224597977,4.235526234984602,22.02982791547505,0.0,90.13,124.92872632550639,4.794537184071822,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,10.197363616602075,30.904526087508163,167.94474128847648,0.0,13.237889406936123,5.218371480102855,-6.0543417173521785,-4.977607596389441,-6.924645589482159,-3.880625642135869,-7.657001530956364,-3.4067800991994863,0.21052631578947367,26,3,6,0,0,0,2,1,3,5,2,7,8,0,0,0,3,3.166500000000001,98.52060000000002,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.4032,1874750,COc1cc(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,13.950226826344252,-4.766481368753094,13.950226826344252,1.0222889299203128,0.6263510139527446,417.50599999999963,386.2580000000002,417.2263710920008,164,0,0.2461610355800454,-0.4926923988524147,0.4926923988524147,0.2461610355800454,1.0666666666666667,1.7,2.3,2.521300542259788e-15,-0.24553577303550222,-1.105513134375227e-16,-2.7498708524983115,-7.236043099821254e-17,-2.9001880047615165,2.4454570814614284e-16,-1.0218034104895186,2.3835310605665434,1901.8670632612516,48.62687384302478,45.38288223881919,14.38288223881919,26.475574401734338,22.895454341605266,7.395454341605265,4.817718164360492,4.817718164360492,3.048890225818318,3.048890225818318,1.8019453732902804,1.8019453732902804,-2.74,357043222398.995,5.176748190081062,10.337460737693812,5.24098135969628,221.0664780150204,24.010408323101103,0.0,11.49902366656781,17.563871291986917,0.0,0.0,14.48898409899412,0.0,0.0,0.0,0.0,36.44621045571791,61.48233252597391,53.65512962819794,66.29317847082068,17.86643120473858,0.0,14.699729192551434,0.0,12.745849802658759,66.59187516685937,23.70036065305915,0.0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,93.10596381811382,9.589074368143644,0.0,60.80281653563264,18.136909161362155,0.0,6.052071746035566,0.0,71.55000000000001,152.8527815197191,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.210588861400147,42.49351524127684,262.8899342788519,0.0,24.384751273423078,0.0,-1.5867290451369576,-10.278914090117848,-7.385446714366583,-8.07077292532818,-31.74357627976309,-11.042579830895697,0.5454545454545454,30,0,8,0,2,2,1,0,1,6,0,8,10,0,2,2,3,1.4922000000000002,113.96600000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
