minimizedAffinity,ID,ST_SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-4.11557,129925179,O=C(O)C1=CS(=O)(=O)CCC1,11.672506141345426,-5.2421990740740725,11.672506141345426,1.5392361111111106,0.617516719628341,176.19300000000004,168.12899999999996,176.014329736,62,0,0.3317632630114042,-0.47785852931472383,0.47785852931472383,0.3317632630114042,1.9090909090909092,2.6363636363636362,3.272727272727273,11.889597767505013,-0.1854686326721328,0.0,-2.555780183810133,7.660437397071165e-19,-2.5616371158676055,0.7763999999999989,-0.984680460156375,3.872628348236235,561.7882326321936,15.439157588755425,13.041241452319316,5.857738033247041,8.264072545885956,6.308078204724923,3.8829931618554525,1.6200184114904725,3.035140277340888,0.8134459934385125,1.657089689851675,0.4332908118985982,1.072810363079829,-0.8400000000000001,6077.866913620854,2.584954879776437,2.653856210970405,2.043257565736802,75.77611590759518,5.1088081911072125,0.0,9.837253136417502,0.0,1.4311996572326342,5.969305287951849,0.0,13.212334168400758,0.0,0.0,0.0,12.745849802658759,19.181759596946932,7.075715441320379,27.91645225269951,15.806558424369351,1.4311996572326342,0.0,0.0,12.745849802658759,5.704956885150159,10.957208259925615,0.0,0.0,0.0,0.0,0.0,0.0,25.20086734853816,14.631790320489323,0.0,22.341159695850298,10.957208259925615,0.0,1.4311996572326342,0.0,71.44,45.21457337210388,13.212334168400758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,11.026509550424175,80.78653911564626,0.0,11.19832246787604,1.663219954648526,-5.282896352985638,-1.8630092592592595,0.0,-7.093310185185185,0.0,-5.2421990740740725,0.5,11,1,4,0,1,1,0,0,0,4,1,5,1,0,0,0,1,0.16349999999999976,38.73960000000002,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-6.30583,53439581,Cc1cc(C(=O)O)cc(N)c1N,11.508529856386998,-3.0671787603930465,11.508529856386998,0.24687263794406666,0.5395063138256782,166.18000000000006,156.09999999999997,166.07422756,64,0,0.3352691886909924,-0.47763819335564833,0.47763819335564833,0.3352691886909924,1.8333333333333333,2.75,3.3333333333333335,10.65699556903736,-0.24354281535507405,2.56623287084335e-17,-2.3563118689494384,2.189292151252156e-17,-2.4514114113547265,1.306953320238943,-0.9448584589986768,4.048615386139093,599.8149259063533,17.40325920389318,15.710923771927643,5.710923771927643,9.945482090572607,7.552564558427518,2.8554618859638214,1.984671074065223,1.984671074065223,1.1586326424194053,1.1586326424194053,0.6135171709284502,0.6135171709284502,-1.7099999999999997,29844.880307225394,2.157161738818673,2.7309251955115856,1.3169890868849217,84.16542638331413,16.548242142559758,0.0,5.6473683133128025,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,24.500181024319264,4.1122756685106605,19.67974115340456,22.40450646934293,17.344077837318974,1.4311996572326342,0.0,0.0,6.851892117295679,11.439433951452546,23.21174039872058,0.0,0.0,11.439433951452546,11.374772549367124,0.0,0.0,11.078113479059063,0.0,6.851892117295679,22.775232948316912,12.08483741532659,5.6473683133128025,1.4311996572326342,0.0,89.33999999999999,47.40771035333523,4.794537184071822,0.0,11.439433951452546,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,13.932360751396539,72.97468206727136,0.0,11.508529856386998,3.6397500944822374,-4.142599206349206,-1.5169803476946335,-1.9795370370370362,0.0,-3.0671787603930465,0.0,0.125,12,5,4,0,0,0,1,0,1,4,3,4,4,0,0,0,1,0.85762,46.9631,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.2412,4649,Nc1ccc(C(=O)O)c(O)c1,11.232503779289493,-1.3636007180650036,11.232503779289493,0.0961947278911568,0.5176060263674482,153.13700000000003,146.08099999999996,153.042593084,58,0,0.33897181287083294,-0.5069720908890245,0.5069720908890245,0.33897181287083294,1.8181818181818181,2.727272727272727,3.3636363636363638,11.754796508986992,-0.14026098514979657,0.22277130693824232,-2.251328819197083,0.351454642355034,-2.366711734328407,2.1253505837048543,-0.7497565536879454,3.706735938211989,492.66282752106804,14.033015715890102,12.171958466891548,5.171958466891548,8.361478425105245,5.796903005373416,2.5859792334457734,1.7151884215471753,1.7151884215471753,0.9690206530308697,0.9690206530308697,0.5234832482574919,0.5234832482574919,-1.71,7023.025149602247,2.4059278892661062,2.4943628247787246,1.402945662258468,73.01047281724792,15.937333357940698,11.3129633249809,2.8236841566564013,0.0,2.8623993144652684,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,12.08483741532659,11.729804982346856,4.1122756685106605,21.948113391453305,11.656691562635412,2.8623993144652684,0.0,0.0,0.0,5.719716975726273,23.69070761468688,0.0,5.749511833283905,5.719716975726273,5.687386274683562,5.749511833283905,0.0,17.61812132739891,0.0,0.0,14.470264344279476,18.127256122989884,2.8236841566564013,1.4311996572326342,0.0,83.55000000000001,41.09691101060619,4.794537184071822,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,10.217616382214425,9.79835913963233,49.64741496598639,0.0,11.232503779289493,7.631052059712774,-1.4532497165532878,-2.106424792139077,-2.284629629629629,0.0,0.0,0.0,0.0,11,4,4,0,0,0,1,0,1,4,3,4,3,0,0,0,1,0.6726000000000001,39.478500000000004,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.8276,241632,Cc1cc(N)ccc1C(=O)O,11.433614890400603,-3.005092592592593,11.433614890400603,0.172861394557823,0.5939754757329645,151.16500000000008,142.093,151.063328528,58,0,0.3354530163203403,-0.4776320276621885,0.4776320276621885,0.3354530163203403,2.0,2.909090909090909,3.5454545454545454,10.779928297234598,-0.24351275727465596,1.7793358980481127e-16,-2.3159592113104646,-7.810551363258062e-18,-2.3771071297593784,1.305113591327901,-0.944962171916163,3.9068291802417225,554.104133465458,15.825908934703554,14.263710176427685,5.263710176427685,9.034798488049647,6.934530569677621,2.631855088213842,1.761064276315244,1.761064276315244,1.0034275441069211,1.0034275441069211,0.5494456580801907,0.5494456580801907,-1.51,12542.361899730942,2.000818851404338,2.6172633656097566,1.490370509139573,77.30445192165689,10.828525166833487,0.0,2.8236841566564013,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,30.54259973198256,9.799661943194222,9.675727160207655,20.95158086885675,11.656691562635412,1.4311996572326342,0.0,0.0,6.851892117295679,5.719716975726273,29.254159106383874,0.0,0.0,5.719716975726273,5.687386274683562,0.0,0.0,11.078113479059063,0.0,6.851892117295679,24.14599150448713,18.127256122989884,2.8236841566564013,1.4311996572326342,0.0,63.32000000000001,47.762742786314966,4.794537184071822,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,12.479435150910355,65.26368811413454,0.0,11.433614890400603,3.6303113189720335,-2.7436895313681013,-1.4896423847316702,-2.672523148148147,0.0,-3.005092592592593,0.0,0.125,11,3,3,0,0,0,1,0,1,3,2,3,3,0,0,0,1,1.27542,42.550700000000006,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.88438,129720195,CO[C@H]1C=C(C(=O)O)C=CC1(O)O,11.494324452003024,-3.3959259259259262,11.494324452003024,1.1305787037037038,0.49442786584365345,186.16300000000007,176.08299999999997,186.05282342,72,0,0.33494535459309827,-0.4776464263134081,0.4776464263134081,0.33494535459309827,2.0,2.8461538461538463,3.4615384615384617,11.187248553097097,-0.24311110448007528,6.763276744944125e-17,-2.5334630829308105,-1.6921799835613246e-16,-2.6542751873772366,0.8404422612406333,-0.9925720571103528,3.7782412294189394,564.0888475391463,18.21517847069432,16.041241452319316,6.041241452319316,10.413866875678066,7.699489742783179,2.9747448713915894,2.0852253202103586,2.0852253202103586,1.195705769029128,1.195705769029128,0.6233684026685554,0.6233684026685554,-1.1700000000000002,49590.55467073268,2.9116165980028494,3.291795187237602,1.9461276538763728,88.87629297290657,20.063287527121684,6.080018026949988,0.0,8.649510467035865,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,18.1562152381067,7.037952458882589,15.168414423260806,34.45313460438505,5.969305287951849,4.293598971697903,0.0,0.0,11.867129179520585,7.037952458882589,23.729319768175966,0.0,0.0,0.0,0.0,0.0,0.0,43.063210814141925,9.53140013787187,0.0,9.59530989319154,23.729319768175966,0.0,1.4311996572326342,0.0,86.99000000000001,48.603706694530985,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.063287527121684,13.888908864889443,76.72065275415721,0.0,11.494324452003024,11.505572798563868,-1.1305787037037038,-4.888379629629629,-3.8395445956160232,-3.3959259259259262,0.0,-3.3827878165154965,0.375,13,3,5,1,0,1,0,0,0,5,3,5,5,0,0,0,1,-0.7368999999999997,42.82440000000001,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.29539,86133880,O=C(O)[C@@H]1CCSC(=S)N1,11.313541666666666,-3.0765277777777778,11.313541666666666,0.046828703703703844,0.5695057734902246,177.25000000000006,170.194,176.991820464,56,0,0.3256825765074035,-0.479717617410736,0.479717617410736,0.3256825765074035,2.4,3.2,3.9,11.559455904946,-0.17988556597780953,-2.2780299758423623e-17,-2.596938794072484,0.2627724259072361,-2.753206329237074,1.579819070943455,-0.9272728631965629,3.4068693820024656,377.2755545585634,13.646264369941973,11.58020675735541,6.213199919210863,7.519891162799384,5.573296207623438,3.4425791930512046,1.3428993395905537,2.782962668391194,0.7042136425049017,1.5155323998227495,0.35624221473248385,0.944475779226463,-0.29000000000000004,2981.119873088681,2.6381691659136877,3.205057386806452,1.8468197437702203,78.16021703184494,10.418621544395588,10.338426553908615,1.4118420783282006,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,23.97975839243781,6.372924901329379,11.187991109831039,1.3707585561702202,18.168980234358333,34.26959776594863,1.4311996572326342,5.309813353288376,0.0,12.390817369679024,5.704956885150159,0.0,0.0,0.0,5.309813353288376,0.0,0.0,23.97975839243781,27.12149691811784,4.794537184071822,0.0,13.226717682180478,0.0,1.4118420783282006,1.4311996572326342,0.0,49.33,28.385613628340007,4.794537184071822,0.0,17.07169830267949,0.0,0.0,0.0,0.0,0.0,17.326681634153907,9.696834516411936,50.88558673469388,4.829714191232048,11.313541666666666,3.573564814814815,-2.682962962962963,-1.7046064814814812,-3.054976851851852,-3.0765277777777778,0.0,0.0,0.6,10,2,3,0,1,1,0,0,0,4,2,5,1,0,1,1,1,0.45099999999999996,44.23250000000001,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-3.89767,73408630,O=C(O)[C@@H]1C=C[C@@H](O)[C@H](O)C1,11.539519557823128,-3.620717592592592,11.539519557823128,1.407152777777778,0.4438220805488855,158.15300000000008,148.07299999999998,158.0579088,62,0,0.3099461382595152,-0.48079580167543723,0.48079580167543723,0.3099461382595152,1.8181818181818181,2.727272727272727,3.3636363636363638,10.029488626776638,-0.16735640448128186,-1.872141890508795e-29,-2.6397227593949957,-5.551115123125788e-17,-2.7166286951625755,1.737152089353423e-17,-1.032187572059402,3.863608196154221,495.7978829151594,16.85337115112852,15.132993161855453,5.1329931618554525,9.418084959896705,7.291241452319316,2.5664965809277263,1.6957057690291282,1.6957057690291282,0.9499149571305298,0.9499149571305298,0.479639663385923,0.479639663385923,-0.8700000000000001,21400.526873479426,2.08383558780495,3.0225085985007274,1.7839435284223921,78.08740866118733,15.326424573321638,0.0,0.0,2.8623993144652684,1.4311996572326342,5.969305287951849,4.794537184071822,0.0,0.0,0.0,12.104143492071133,6.372924901329379,4.1122756685106605,23.537027963943935,29.716271650584996,5.969305287951849,4.293598971697903,0.0,5.893957685363079,18.532960955229356,0.0,12.104143492071133,0.0,0.0,0.0,0.0,0.0,0.0,36.31816522963873,4.794537184071822,5.893957685363079,15.968234794520917,12.104143492071133,0.0,1.4311996572326342,0.0,77.76,42.50036742061541,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.326424573321638,13.888908864889443,73.55041005291004,0.0,11.539519557823128,11.082336545729403,0.0,-5.360642951625095,-2.8451851851851853,-10.466438019652305,0.0,0.0,0.5714285714285714,11,3,4,1,0,1,0,0,0,4,3,4,3,0,0,0,1,-0.6311000000000002,36.89640000000001,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.03531,44123367,O=C(O)C1=C[C@](O)(Cl)[C@@H](O)C=C1,11.286872952884856,-2.892579994960947,11.286872952884856,0.9146527777777778,0.5030710784875211,190.58200000000002,183.52599999999995,190.003286384,66,0,0.33499949488510145,-0.47764576921070523,0.47764576921070523,0.33499949488510145,2.0,2.8333333333333335,3.4166666666666665,12.845902781370617,-0.09267440186491369,0.52647437492545,-2.4819499282437705,0.5104039110025202,-2.5860202254410884,2.0641077296264436,-0.906701086472019,3.651939782363098,480.06642275100216,15.008071689507773,12.51095763486468,6.266886580883134,8.706760094491516,5.980223688823929,3.133443290441567,1.9618396805147873,2.4941075034861067,1.0829819128733595,1.3491158243590191,0.550508002075153,0.6922446794536133,-0.8400000000000001,10608.181639272289,3.493171612101923,2.895010133611532,1.661440457459652,83.48616035538133,15.326424573321638,6.080018026949988,5.0602326330280185,2.8623993144652684,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,17.653011636268083,12.104143492071133,0.0,11.056138754750148,25.603995982074338,17.570245178184365,4.293598971697903,0.0,0.0,11.140250659978006,0.0,23.729319768175966,0.0,0.0,0.0,0.0,0.0,11.600939890232516,35.29837983571676,4.794537184071822,0.0,5.483034224680881,23.729319768175966,0.0,1.4311996572326342,0.0,77.76,40.83887571610582,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.326424573321638,21.3775730866113,50.23541792642983,5.679220521541948,11.286872952884856,8.663594261778787,-0.9146527777777778,-1.477911470143613,-3.135516975308642,-2.892579994960947,0.0,0.0,0.2857142857142857,12,3,4,1,0,1,0,0,0,4,3,5,3,0,0,0,1,-0.14450000000000002,41.66840000000001,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5.48437,819404,O=C(O)c1cc[nH]c(=S)c1,11.021001511715799,-1.2312962962962966,11.021001511715799,0.37833333333333274,0.6032004054296384,155.17800000000003,150.13799999999998,155.0040994,52,0,0.335343704627676,-0.47763730695531614,0.47763730695531614,0.335343704627676,2.1,2.9,3.6,12.8781784447701,-0.08960692791884016,0.5450833263083326,-2.155495527528128,0.6168647718846774,-2.1390080660576483,2.7365396120199668,-0.7355325019212385,3.6753374739873736,485.3910898592769,11.74855866551393,9.671958466891546,5.488455047819273,6.9127900201215,4.665047917159574,2.7178343216596152,1.4412168407237271,1.827915171790714,0.7744055257486574,0.9677546912821506,0.4028208301845623,0.5505264492592918,-1.1600000000000001,1763.2287797694516,2.836692171472485,2.6165248356464574,1.4149847148222552,69.50010870548937,10.085811461336466,4.640589267438692,1.4118420783282006,0.0,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,12.217873443046695,12.08483741532659,6.172895210814761,9.675727160207655,15.427463122017894,18.187178730998546,1.4311996572326342,4.977003270229252,0.0,0.0,0.0,28.461773385277038,0.0,0.0,0.0,0.0,0.0,12.217873443046695,16.055116749288317,0.0,4.640589267438692,14.470264344279476,18.25773262614135,1.4118420783282006,1.4311996572326342,0.0,53.089999999999996,29.790489405790197,4.794537184071822,0.0,4.640589267438692,4.977003270229252,0.0,0.0,0.0,0.0,17.326681634153907,6.955317404071496,35.16045351473923,4.611863189720332,11.410610355253214,3.6187396069538926,-0.5662037037037038,-1.2312962962962966,-1.209166666666666,-0.6283333333333332,0.0,0.0,0.0,10,2,3,0,0,0,0,1,1,3,2,4,1,0,0,0,1,1.4423899999999998,38.586,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-6.52148,593637,O=C(O)c1cccc(O)c1F,13.45949074074074,-1.4913888888888887,13.45949074074074,0.7879166666666666,0.6424035464814405,156.11200000000002,151.07199999999997,156.02227224,58,0,0.33832920856016546,-0.5048555486460018,0.5048555486460018,0.33832920856016546,1.7272727272727273,2.5454545454545454,3.1818181818181817,13.045655814998824,-0.09132309573636417,0.6083934355181371,-2.1582157600095506,0.697952733568438,-2.1210377789937156,2.7723029517594986,-0.749751075618782,3.615676760112119,450.3838178315053,12.455665446700477,10.102709344400816,5.102709344400816,7.450794822582285,4.867851253128134,2.551354672200408,1.68056386030181,1.68056386030181,0.9864987327168804,0.9864987327168804,0.5144300236946164,0.5144300236946164,-1.5800000000000003,2949.6145181555285,3.2117709453467507,2.5740375043587767,1.2871698012435446,68.91006325834914,10.217616382214425,0.0,11.5667326743298,0.0,2.8623993144652684,5.969305287951849,0.0,9.184952231746642,0.0,0.0,6.042418707663295,12.08483741532659,0.0,9.675727160207655,23.514844282471724,5.969305287951849,2.8623993144652684,0.0,0.0,0.0,0.0,29.507928455732774,0.0,5.749511833283905,0.0,4.39041504767482,5.749511833283905,0.0,17.61812132739891,0.0,5.817220841045895,14.470264344279476,18.127256122989884,0.0,1.4311996572326342,0.0,57.53,41.22674557696853,9.184952231746642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.217616382214425,6.974674982975929,47.87350907029479,0.0,10.955706727135299,7.244089191232048,-1.0016203703703705,-3.9083796296296294,-2.496638321995465,0.0,0.0,0.0,0.0,11,2,3,0,0,0,1,0,1,3,2,4,2,0,0,0,1,1.2294999999999998,35.024100000000004,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.63164,445905,O=C(O)[C@]1(O)C=C[C@@H](O)[C@H](O)C1,11.713269557823129,-3.688425925925925,11.713269557823129,1.4467361111111112,0.3619515578529973,174.15200000000007,164.07199999999997,174.05282342,68,0,0.3393571864267443,-0.4788662356855032,0.4788662356855032,0.3393571864267443,1.9166666666666667,2.8333333333333335,3.4166666666666665,10.611256098077055,-0.16598513379528343,-1.1102230244817575e-16,-2.6377815438872934,1.110223024633636e-16,-2.7559029357318736,0.8955541345943389,-1.0290689472876386,3.945860814628104,511.8938684019775,17.560477932315067,15.541241452319316,5.541241452319316,9.978745131676526,7.40361388801511,2.770620726159658,2.001891986877025,2.001891986877025,1.135310363079829,1.135310363079829,0.5515040330272392,0.5515040330272392,-0.9100000000000001,36414.27261067658,2.5384038579269546,2.8545312856830303,1.4740121147221774,82.96831267151059,20.43523276442885,0.0,5.601050810983688,4.293598971697903,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,6.052071746035566,6.052071746035566,9.11444201366982,17.643070278580854,33.45432128552199,5.969305287951849,5.724798628930537,0.0,0.0,24.134011766213046,0.0,12.104143492071133,0.0,0.0,0.0,0.0,0.0,0.0,48.45922388896226,4.794537184071822,0.0,14.597476238350698,12.104143492071133,0.0,1.4311996572326342,0.0,97.99000000000001,42.20746054623602,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43523276442885,13.949349965951857,73.2500604686319,0.0,11.713269557823129,15.04164446334089,-3.4606018518518518,-1.9833744331065761,-2.9264351851851855,-10.634563019652305,0.0,0.0,0.5714285714285714,12,4,5,1,0,1,0,0,0,5,4,5,4,0,0,0,1,-1.5162000000000004,38.35620000000001,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.82297,138538766,O=C(O)[C@@H]1C[C@H](O)C[C@H](O)O1,11.437779195011336,-3.7019212962962973,11.437779195011336,2.0506018518518516,0.45665484444166693,162.14100000000008,152.06099999999998,162.05282342,64,0,0.33254253057862376,-0.4793177230699999,0.4793177230699999,0.33254253057862376,1.7272727272727273,2.6363636363636362,3.272727272727273,10.18344743195553,-0.16842534853654118,-1.6248396978584695e-16,-2.6825571262494994,-1.4266518368445262e-16,-2.7710479510913135,1.068384232685327e-16,-1.098968988160721,3.6670746683868756,445.65421704170575,16.905777393935818,15.041241452319316,5.041241452319316,9.30980760018104,7.199489742783179,2.4747448713915894,1.5852253202103588,1.5852253202103588,0.8228103630798289,0.8228103630798289,0.4634885148732477,0.4634885148732477,-0.6500000000000001,18117.563113971704,2.184915997078159,3.1657802085736138,2.143727254400577,77.52561480848186,20.063287527121688,0.0,12.346096395486885,2.8623993144652684,1.4311996572326342,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,0.0,18.22888402733964,10.192293695460648,34.45313460438505,5.969305287951849,4.293598971697903,0.0,0.0,31.171964225095635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.584243598175625,9.53140013787187,0.0,22.341159695850298,0.0,0.0,1.4311996572326342,0.0,86.99000000000001,37.14126951304748,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.063287527121688,13.888908864889443,76.98501747921391,0.0,11.437779195011336,10.774034863945579,0.0,-2.0506018518518516,0.0,-18.22956301965231,0.0,0.0,0.8333333333333334,11,3,5,0,1,1,0,0,0,5,3,5,3,0,1,1,1,-1.0707000000000002,33.75639999999999,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
